layer,module_type,eta,delta_norm_sq,run,step
7,q_proj,0.03812454961774593,0.06713280826807022,Qwen2.5-math-1.5B_qlora,100
7,k_proj,0.085416677386194,0.012843170203268528,Qwen2.5-math-1.5B_qlora,100
7,v_proj,0.07719524385463856,0.0161278136074543,Qwen2.5-math-1.5B_qlora,100
7,o_proj,0.029913893064954046,0.09134943783283234,Qwen2.5-math-1.5B_qlora,100
7,gate_proj,0.020026797169082275,0.4406900107860565,Qwen2.5-math-1.5B_qlora,100
7,up_proj,0.015239414015326297,0.4942287802696228,Qwen2.5-math-1.5B_qlora,100
7,down_proj,0.02359805720211033,0.08375509083271027,Qwen2.5-math-1.5B_qlora,100
8,q_proj,0.028343026756372285,0.07423833757638931,Qwen2.5-math-1.5B_qlora,100
8,k_proj,0.07091230416012666,0.01307325717061758,Qwen2.5-math-1.5B_qlora,100
8,v_proj,0.0667075716859393,0.01597094163298607,Qwen2.5-math-1.5B_qlora,100
8,o_proj,0.03357889150871109,0.09506911039352417,Qwen2.5-math-1.5B_qlora,100
8,gate_proj,0.016429481466683767,0.4429927170276642,Qwen2.5-math-1.5B_qlora,100
8,up_proj,0.014339121587122252,0.4786856770515442,Qwen2.5-math-1.5B_qlora,100
8,down_proj,0.021697288886311582,0.08820585161447525,Qwen2.5-math-1.5B_qlora,100
9,q_proj,0.024197356767567103,0.07521747797727585,Qwen2.5-math-1.5B_qlora,100
9,k_proj,0.06394317186323938,0.01386088877916336,Qwen2.5-math-1.5B_qlora,100
9,v_proj,0.10122519352392233,0.017630819231271744,Qwen2.5-math-1.5B_qlora,100
9,o_proj,0.030134342011905634,0.09981896728277206,Qwen2.5-math-1.5B_qlora,100
9,gate_proj,0.02132037716819571,0.45803752541542053,Qwen2.5-math-1.5B_qlora,100
9,up_proj,0.01694676446180987,0.5038577914237976,Qwen2.5-math-1.5B_qlora,100
9,down_proj,0.02575161365638902,0.09732602536678314,Qwen2.5-math-1.5B_qlora,100
10,q_proj,0.032764346409633154,0.07614710927009583,Qwen2.5-math-1.5B_qlora,100
10,k_proj,0.0871134151734413,0.015096492134034634,Qwen2.5-math-1.5B_qlora,100
10,v_proj,0.07151278886900417,0.015644684433937073,Qwen2.5-math-1.5B_qlora,100
10,o_proj,0.03475484685080103,0.10297396779060364,Qwen2.5-math-1.5B_qlora,100
10,gate_proj,0.020450451835486244,0.49357616901397705,Qwen2.5-math-1.5B_qlora,100
10,up_proj,0.019751537614922206,0.59441739320755,Qwen2.5-math-1.5B_qlora,100
10,down_proj,0.0435649982670632,0.16374611854553223,Qwen2.5-math-1.5B_qlora,100
11,q_proj,0.03620058868341783,0.08060503751039505,Qwen2.5-math-1.5B_qlora,100
11,k_proj,0.08692048275617426,0.015996254980564117,Qwen2.5-math-1.5B_qlora,100
11,v_proj,0.07584191388788677,0.021851371973752975,Qwen2.5-math-1.5B_qlora,100
11,o_proj,0.03534239636908716,0.11951737105846405,Qwen2.5-math-1.5B_qlora,100
11,gate_proj,0.024802694406862166,0.5041196346282959,Qwen2.5-math-1.5B_qlora,100
11,up_proj,0.020934989312311327,0.6927142143249512,Qwen2.5-math-1.5B_qlora,100
11,down_proj,0.027799871802303918,0.17130853235721588,Qwen2.5-math-1.5B_qlora,100
12,q_proj,0.024684851397002626,0.08293934911489487,Qwen2.5-math-1.5B_qlora,100
12,k_proj,0.0657709291179558,0.015077801421284676,Qwen2.5-math-1.5B_qlora,100
12,v_proj,0.07137673679785729,0.0171397365629673,Qwen2.5-math-1.5B_qlora,100
12,o_proj,0.036657255212330965,0.11164380609989166,Qwen2.5-math-1.5B_qlora,100
12,gate_proj,0.029149708316908787,0.5134634971618652,Qwen2.5-math-1.5B_qlora,100
12,up_proj,0.030924798901300024,0.8033861517906189,Qwen2.5-math-1.5B_qlora,100
12,down_proj,0.030216095077638373,0.14606039226055145,Qwen2.5-math-1.5B_qlora,100
13,q_proj,0.032009229688373816,0.0867091566324234,Qwen2.5-math-1.5B_qlora,100
13,k_proj,0.07690752392798769,0.014783602207899094,Qwen2.5-math-1.5B_qlora,100
13,v_proj,0.11612051829118257,0.019106678664684296,Qwen2.5-math-1.5B_qlora,100
13,o_proj,0.03320107066302087,0.11361950635910034,Qwen2.5-math-1.5B_qlora,100
13,gate_proj,0.019808516788441206,0.5395810008049011,Qwen2.5-math-1.5B_qlora,100
13,up_proj,0.016220353668016625,0.641595721244812,Qwen2.5-math-1.5B_qlora,100
13,down_proj,0.03211921195932305,0.10619577765464783,Qwen2.5-math-1.5B_qlora,100
14,q_proj,0.02834783356292802,0.08191269636154175,Qwen2.5-math-1.5B_qlora,100
14,k_proj,0.07426612461351804,0.01509341411292553,Qwen2.5-math-1.5B_qlora,100
14,v_proj,0.0657652700036084,0.017040938138961792,Qwen2.5-math-1.5B_qlora,100
14,o_proj,0.032747530092032795,0.12837347388267517,Qwen2.5-math-1.5B_qlora,100
14,gate_proj,0.03195181412090129,0.6420608758926392,Qwen2.5-math-1.5B_qlora,100
14,up_proj,0.014480314292944375,0.7408968210220337,Qwen2.5-math-1.5B_qlora,100
14,down_proj,0.05168500379662416,0.11918392777442932,Qwen2.5-math-1.5B_qlora,100
15,q_proj,0.03631396324721051,0.08056899905204773,Qwen2.5-math-1.5B_qlora,100
15,k_proj,0.0933833680856457,0.015965864062309265,Qwen2.5-math-1.5B_qlora,100
15,v_proj,0.08267259686332772,0.017226003110408783,Qwen2.5-math-1.5B_qlora,100
15,o_proj,0.035872945133490486,0.10261214524507523,Qwen2.5-math-1.5B_qlora,100
15,gate_proj,0.02983794529322031,0.5511237382888794,Qwen2.5-math-1.5B_qlora,100
15,up_proj,0.022028077003930918,0.6135788559913635,Qwen2.5-math-1.5B_qlora,100
15,down_proj,0.026389705222718274,0.11531555652618408,Qwen2.5-math-1.5B_qlora,100
16,q_proj,0.036017586078361426,0.08434993028640747,Qwen2.5-math-1.5B_qlora,100
16,k_proj,0.09274663189893899,0.0157348420470953,Qwen2.5-math-1.5B_qlora,100
16,v_proj,0.08125146622226898,0.01819799840450287,Qwen2.5-math-1.5B_qlora,100
16,o_proj,0.03019396138584107,0.11590705811977386,Qwen2.5-math-1.5B_qlora,100
16,gate_proj,0.03490200113942631,0.5842843651771545,Qwen2.5-math-1.5B_qlora,100
16,up_proj,0.019646825619756014,0.6471136212348938,Qwen2.5-math-1.5B_qlora,100
16,down_proj,0.033640845823511664,0.12076577544212341,Qwen2.5-math-1.5B_qlora,100
17,q_proj,0.03144161860005731,0.08240019530057907,Qwen2.5-math-1.5B_qlora,100
17,k_proj,0.08129186277705336,0.015222808346152306,Qwen2.5-math-1.5B_qlora,100
17,v_proj,0.10187749887470635,0.016808584332466125,Qwen2.5-math-1.5B_qlora,100
17,o_proj,0.03637847929243363,0.10184744000434875,Qwen2.5-math-1.5B_qlora,100
17,gate_proj,0.031168190121550744,0.5776917934417725,Qwen2.5-math-1.5B_qlora,100
17,up_proj,0.02827322896038857,0.6742098927497864,Qwen2.5-math-1.5B_qlora,100
17,down_proj,0.03941128257510811,0.12468209862709045,Qwen2.5-math-1.5B_qlora,100
18,q_proj,0.028981096055867062,0.08284144848585129,Qwen2.5-math-1.5B_qlora,100
18,k_proj,0.08120821008793527,0.01643133908510208,Qwen2.5-math-1.5B_qlora,100
18,v_proj,0.07428827312498969,0.020443767309188843,Qwen2.5-math-1.5B_qlora,100
18,o_proj,0.03891147664265996,0.09872034192085266,Qwen2.5-math-1.5B_qlora,100
18,gate_proj,0.03416062259907075,0.5902131795883179,Qwen2.5-math-1.5B_qlora,100
18,up_proj,0.03339494497902372,0.8429818749427795,Qwen2.5-math-1.5B_qlora,100
18,down_proj,0.06454980894128869,0.12165705859661102,Qwen2.5-math-1.5B_qlora,100
19,q_proj,0.03259190825062533,0.08816938102245331,Qwen2.5-math-1.5B_qlora,100
19,k_proj,0.0938733711330423,0.017087992280721664,Qwen2.5-math-1.5B_qlora,100
19,v_proj,0.11173825856675207,0.01776880770921707,Qwen2.5-math-1.5B_qlora,100
19,o_proj,0.040753312389282585,0.09114303439855576,Qwen2.5-math-1.5B_qlora,100
19,gate_proj,0.021831823149847204,0.5151853561401367,Qwen2.5-math-1.5B_qlora,100
19,up_proj,0.019909630474105395,0.5437571406364441,Qwen2.5-math-1.5B_qlora,100
19,down_proj,0.038995723753537895,0.09580658376216888,Qwen2.5-math-1.5B_qlora,100
20,q_proj,0.03839525001186024,0.08062709867954254,Qwen2.5-math-1.5B_qlora,100
20,k_proj,0.0857280402143131,0.015192754566669464,Qwen2.5-math-1.5B_qlora,100
20,v_proj,0.08714238430958493,0.016988534480333328,Qwen2.5-math-1.5B_qlora,100
20,o_proj,0.02759763462640933,0.09229166805744171,Qwen2.5-math-1.5B_qlora,100
20,gate_proj,0.01424140650658031,0.4509410262107849,Qwen2.5-math-1.5B_qlora,100
20,up_proj,0.020196019858429823,0.5178860425949097,Qwen2.5-math-1.5B_qlora,100
20,down_proj,0.028981700044520452,0.08740957081317902,Qwen2.5-math-1.5B_qlora,100
21,q_proj,0.03611586204023456,0.0729730874300003,Qwen2.5-math-1.5B_qlora,100
21,k_proj,0.0773580099063842,0.01451108418405056,Qwen2.5-math-1.5B_qlora,100
21,v_proj,0.08424129013345516,0.014945292845368385,Qwen2.5-math-1.5B_qlora,100
21,o_proj,0.02498550825374617,0.09639216214418411,Qwen2.5-math-1.5B_qlora,100
21,gate_proj,0.023574221528256903,0.4686686098575592,Qwen2.5-math-1.5B_qlora,100
21,up_proj,0.02468468439176041,0.5190993547439575,Qwen2.5-math-1.5B_qlora,100
21,down_proj,0.03445006379866703,0.10414627194404602,Qwen2.5-math-1.5B_qlora,100
22,q_proj,0.03570528422337604,0.0793488472700119,Qwen2.5-math-1.5B_qlora,100
22,k_proj,0.08177943190446364,0.01388651691377163,Qwen2.5-math-1.5B_qlora,100
22,v_proj,0.07341376832910618,0.015279664658010006,Qwen2.5-math-1.5B_qlora,100
22,o_proj,0.02736956600420271,0.08364531397819519,Qwen2.5-math-1.5B_qlora,100
22,gate_proj,0.016541341860368285,0.4320664703845978,Qwen2.5-math-1.5B_qlora,100
22,up_proj,0.021570226418681435,0.5125443935394287,Qwen2.5-math-1.5B_qlora,100
22,down_proj,0.04147910042549543,0.10176381468772888,Qwen2.5-math-1.5B_qlora,100
23,q_proj,0.029627268917190665,0.08175618201494217,Qwen2.5-math-1.5B_qlora,100
23,k_proj,0.06751241836961913,0.016779500991106033,Qwen2.5-math-1.5B_qlora,100
23,v_proj,0.09200708314012734,0.016503911465406418,Qwen2.5-math-1.5B_qlora,100
23,o_proj,0.026946527481963627,0.08887419104576111,Qwen2.5-math-1.5B_qlora,100
23,gate_proj,0.012526439255172805,0.4047774374485016,Qwen2.5-math-1.5B_qlora,100
23,up_proj,0.012188598725154163,0.42771875858306885,Qwen2.5-math-1.5B_qlora,100
23,down_proj,0.023254961480805386,0.08820633590221405,Qwen2.5-math-1.5B_qlora,100
24,q_proj,0.0327829377208155,0.07154737412929535,Qwen2.5-math-1.5B_qlora,100
24,k_proj,0.09268441863027961,0.01408842857927084,Qwen2.5-math-1.5B_qlora,100
24,v_proj,0.08120957073401826,0.014776349067687988,Qwen2.5-math-1.5B_qlora,100
24,o_proj,0.035561191321240714,0.08806435018777847,Qwen2.5-math-1.5B_qlora,100
24,gate_proj,0.017042488145809213,0.4147232174873352,Qwen2.5-math-1.5B_qlora,100
24,up_proj,0.015310130988948682,0.4113839864730835,Qwen2.5-math-1.5B_qlora,100
24,down_proj,0.03918273245308421,0.09685377031564713,Qwen2.5-math-1.5B_qlora,100
25,q_proj,0.040814642724042054,0.0731566846370697,Qwen2.5-math-1.5B_qlora,100
25,k_proj,0.08670762576355137,0.013943465426564217,Qwen2.5-math-1.5B_qlora,100
25,v_proj,0.12679238332292425,0.014429684728384018,Qwen2.5-math-1.5B_qlora,100
25,o_proj,0.026231495018779225,0.07924176752567291,Qwen2.5-math-1.5B_qlora,100
25,gate_proj,0.01742010425624197,0.4201945662498474,Qwen2.5-math-1.5B_qlora,100
25,up_proj,0.01740131766083653,0.43270233273506165,Qwen2.5-math-1.5B_qlora,100
25,down_proj,0.06697748955625747,0.09806521981954575,Qwen2.5-math-1.5B_qlora,100
26,q_proj,0.03165897941956545,0.08098018169403076,Qwen2.5-math-1.5B_qlora,100
26,k_proj,0.08719878589689865,0.013727398589253426,Qwen2.5-math-1.5B_qlora,100
26,v_proj,0.11089683680776648,0.01321994885802269,Qwen2.5-math-1.5B_qlora,100
26,o_proj,0.044062771466188796,0.09582822769880295,Qwen2.5-math-1.5B_qlora,100
26,gate_proj,0.043637368751853395,0.45563602447509766,Qwen2.5-math-1.5B_qlora,100
26,up_proj,0.06884962847151563,0.5742785930633545,Qwen2.5-math-1.5B_qlora,100
26,down_proj,0.03482852295837854,0.1896187663078308,Qwen2.5-math-1.5B_qlora,100
27,q_proj,0.030463577508681932,0.06692120432853699,Qwen2.5-math-1.5B_qlora,100
27,k_proj,0.09633279411803618,0.015004778280854225,Qwen2.5-math-1.5B_qlora,100
27,v_proj,0.19444161113121067,0.02640599012374878,Qwen2.5-math-1.5B_qlora,100
27,o_proj,0.06882869961149725,0.10806886106729507,Qwen2.5-math-1.5B_qlora,100
27,gate_proj,0.06148718243901301,0.4667345881462097,Qwen2.5-math-1.5B_qlora,100
27,up_proj,0.05047232811282563,0.43846651911735535,Qwen2.5-math-1.5B_qlora,100
27,down_proj,0.03457161143613364,0.10905171930789948,Qwen2.5-math-1.5B_qlora,100
0,q_proj,0.18892054968916966,0.0631788969039917,Qwen2.5-math-1.5B_vanilla,100
0,k_proj,0.09801486397749727,0.015111702494323254,Qwen2.5-math-1.5B_vanilla,100
0,v_proj,0.10983470113089308,0.009743712842464447,Qwen2.5-math-1.5B_vanilla,100
0,o_proj,0.03894441600784069,0.06942586600780487,Qwen2.5-math-1.5B_vanilla,100
0,gate_proj,0.026136536005945836,0.3385258913040161,Qwen2.5-math-1.5B_vanilla,100
0,up_proj,0.021356474892969084,0.3466697931289673,Qwen2.5-math-1.5B_vanilla,100
0,down_proj,0.03909760237580089,0.10646803677082062,Qwen2.5-math-1.5B_vanilla,100
1,q_proj,0.05225497912747964,0.050984807312488556,Qwen2.5-math-1.5B_vanilla,100
1,k_proj,0.1472012278577532,0.012230593711137772,Qwen2.5-math-1.5B_vanilla,100
1,v_proj,0.10138492901888313,0.014613502658903599,Qwen2.5-math-1.5B_vanilla,100
1,o_proj,0.04546919231602631,0.08060859888792038,Qwen2.5-math-1.5B_vanilla,100
1,gate_proj,0.06741694409268237,0.44891735911369324,Qwen2.5-math-1.5B_vanilla,100
1,up_proj,0.048680224806649984,0.505542516708374,Qwen2.5-math-1.5B_vanilla,100
1,down_proj,0.11353443829724547,0.357109010219574,Qwen2.5-math-1.5B_vanilla,100
2,q_proj,0.040099744146671744,0.06237921118736267,Qwen2.5-math-1.5B_vanilla,100
2,k_proj,0.07451861158438688,0.012123397551476955,Qwen2.5-math-1.5B_vanilla,100
2,v_proj,0.0757076136256236,0.018164388835430145,Qwen2.5-math-1.5B_vanilla,100
2,o_proj,0.036196014456727016,0.08372779190540314,Qwen2.5-math-1.5B_vanilla,100
2,gate_proj,0.018840909459417,0.3583630919456482,Qwen2.5-math-1.5B_vanilla,100
2,up_proj,0.026317387908906968,0.46004533767700195,Qwen2.5-math-1.5B_vanilla,100
2,down_proj,0.07686722377108254,0.332068532705307,Qwen2.5-math-1.5B_vanilla,100
3,q_proj,0.03658712381882254,0.06488102674484253,Qwen2.5-math-1.5B_vanilla,100
3,k_proj,0.11464776535351652,0.012414773926138878,Qwen2.5-math-1.5B_vanilla,100
3,v_proj,0.09406434990703948,0.015615804120898247,Qwen2.5-math-1.5B_vanilla,100
3,o_proj,0.02797137366781408,0.08268041908740997,Qwen2.5-math-1.5B_vanilla,100
3,gate_proj,0.02760833629769511,0.3501889109611511,Qwen2.5-math-1.5B_vanilla,100
3,up_proj,0.01559237028864993,0.3587179183959961,Qwen2.5-math-1.5B_vanilla,100
3,down_proj,0.022885602051425855,0.08030039817094803,Qwen2.5-math-1.5B_vanilla,100
4,q_proj,0.0353548277799615,0.06842422485351562,Qwen2.5-math-1.5B_vanilla,100
4,k_proj,0.07850618787309366,0.013172421604394913,Qwen2.5-math-1.5B_vanilla,100
4,v_proj,0.07861327799777006,0.01414663065224886,Qwen2.5-math-1.5B_vanilla,100
4,o_proj,0.025646035975616974,0.07920169085264206,Qwen2.5-math-1.5B_vanilla,100
4,gate_proj,0.014236486202819148,0.3507261574268341,Qwen2.5-math-1.5B_vanilla,100
4,up_proj,0.016901908781626188,0.4287489652633667,Qwen2.5-math-1.5B_vanilla,100
4,down_proj,0.03910212184907846,0.09428848326206207,Qwen2.5-math-1.5B_vanilla,100
5,q_proj,0.043683875954336815,0.0674942210316658,Qwen2.5-math-1.5B_vanilla,100
5,k_proj,0.0817787159882799,0.012788993306457996,Qwen2.5-math-1.5B_vanilla,100
5,v_proj,0.08676728087682933,0.014555968344211578,Qwen2.5-math-1.5B_vanilla,100
5,o_proj,0.03314070384993483,0.086502805352211,Qwen2.5-math-1.5B_vanilla,100
5,gate_proj,0.020487334188798254,0.38690537214279175,Qwen2.5-math-1.5B_vanilla,100
5,up_proj,0.019391726549088693,0.45378074049949646,Qwen2.5-math-1.5B_vanilla,100
5,down_proj,0.026640618907861145,0.10969063639640808,Qwen2.5-math-1.5B_vanilla,100
6,q_proj,0.04226459347982829,0.06847551465034485,Qwen2.5-math-1.5B_vanilla,100
6,k_proj,0.06997612326310525,0.01520334742963314,Qwen2.5-math-1.5B_vanilla,100
6,v_proj,0.07857553147289748,0.015436193905770779,Qwen2.5-math-1.5B_vanilla,100
6,o_proj,0.03635801838072468,0.09369166195392609,Qwen2.5-math-1.5B_vanilla,100
6,gate_proj,0.01913847526016627,0.42078131437301636,Qwen2.5-math-1.5B_vanilla,100
6,up_proj,0.015941511449515968,0.45989781618118286,Qwen2.5-math-1.5B_vanilla,100
6,down_proj,0.021250475945483207,0.0909806340932846,Qwen2.5-math-1.5B_vanilla,100
7,q_proj,0.03975387128609343,0.07046349346637726,Qwen2.5-math-1.5B_vanilla,100
7,k_proj,0.08410204630014247,0.01366126723587513,Qwen2.5-math-1.5B_vanilla,100
7,v_proj,0.06454573249615977,0.015061053447425365,Qwen2.5-math-1.5B_vanilla,100
7,o_proj,0.03133590491325181,0.0893324688076973,Qwen2.5-math-1.5B_vanilla,100
7,gate_proj,0.016359963608124656,0.4224935472011566,Qwen2.5-math-1.5B_vanilla,100
7,up_proj,0.01627910519330746,0.4693559408187866,Qwen2.5-math-1.5B_vanilla,100
7,down_proj,0.024715435952799392,0.0943845808506012,Qwen2.5-math-1.5B_vanilla,100
8,q_proj,0.030032151532067796,0.07833106815814972,Qwen2.5-math-1.5B_vanilla,100
8,k_proj,0.06013700666115825,0.015128344297409058,Qwen2.5-math-1.5B_vanilla,100
8,v_proj,0.07795208882814585,0.015433880500495434,Qwen2.5-math-1.5B_vanilla,100
8,o_proj,0.03171575996993547,0.09645555913448334,Qwen2.5-math-1.5B_vanilla,100
8,gate_proj,0.01852688776350194,0.4360370934009552,Qwen2.5-math-1.5B_vanilla,100
8,up_proj,0.01613258284089498,0.4914342164993286,Qwen2.5-math-1.5B_vanilla,100
8,down_proj,0.02138049468396278,0.0965070053935051,Qwen2.5-math-1.5B_vanilla,100
9,q_proj,0.028563915042973554,0.0750303789973259,Qwen2.5-math-1.5B_vanilla,100
9,k_proj,0.07739578135507094,0.01363375037908554,Qwen2.5-math-1.5B_vanilla,100
9,v_proj,0.07614124192531566,0.016407979652285576,Qwen2.5-math-1.5B_vanilla,100
9,o_proj,0.031205374296146872,0.09732037037611008,Qwen2.5-math-1.5B_vanilla,100
9,gate_proj,0.013454598701196018,0.4457588493824005,Qwen2.5-math-1.5B_vanilla,100
9,up_proj,0.013925853876743308,0.48988616466522217,Qwen2.5-math-1.5B_vanilla,100
9,down_proj,0.03369405299236886,0.09770853817462921,Qwen2.5-math-1.5B_vanilla,100
10,q_proj,0.03223907834411502,0.07961447536945343,Qwen2.5-math-1.5B_vanilla,100
10,k_proj,0.07570100310360217,0.014142588712275028,Qwen2.5-math-1.5B_vanilla,100
10,v_proj,0.069429285118181,0.017137128859758377,Qwen2.5-math-1.5B_vanilla,100
10,o_proj,0.03093229961139525,0.0979866236448288,Qwen2.5-math-1.5B_vanilla,100
10,gate_proj,0.016589768451373613,0.48314034938812256,Qwen2.5-math-1.5B_vanilla,100
10,up_proj,0.018523261793337454,0.5522555708885193,Qwen2.5-math-1.5B_vanilla,100
10,down_proj,0.03886215031791008,0.13221687078475952,Qwen2.5-math-1.5B_vanilla,100
11,q_proj,0.03569772677546829,0.08166266977787018,Qwen2.5-math-1.5B_vanilla,100
11,k_proj,0.10223039387658785,0.018523260951042175,Qwen2.5-math-1.5B_vanilla,100
11,v_proj,0.07468140541551092,0.017338577657938004,Qwen2.5-math-1.5B_vanilla,100
11,o_proj,0.03392654976654089,0.11791224032640457,Qwen2.5-math-1.5B_vanilla,100
11,gate_proj,0.027601410382546206,0.5200024247169495,Qwen2.5-math-1.5B_vanilla,100
11,up_proj,0.018254187826114196,0.5933029055595398,Qwen2.5-math-1.5B_vanilla,100
11,down_proj,0.027008743060714602,0.14211097359657288,Qwen2.5-math-1.5B_vanilla,100
12,q_proj,0.0271444078952908,0.08372686803340912,Qwen2.5-math-1.5B_vanilla,100
12,k_proj,0.0722696684313916,0.014429781585931778,Qwen2.5-math-1.5B_vanilla,100
12,v_proj,0.08353248020642437,0.017829779535531998,Qwen2.5-math-1.5B_vanilla,100
12,o_proj,0.03637547626878319,0.11067481338977814,Qwen2.5-math-1.5B_vanilla,100
12,gate_proj,0.024396222422599218,0.5369633436203003,Qwen2.5-math-1.5B_vanilla,100
12,up_proj,0.0190839751476089,0.5843123197555542,Qwen2.5-math-1.5B_vanilla,100
12,down_proj,0.029345261948889267,0.11655198037624359,Qwen2.5-math-1.5B_vanilla,100
13,q_proj,0.0327319665931763,0.08686994016170502,Qwen2.5-math-1.5B_vanilla,100
13,k_proj,0.08731136027134706,0.014874448999762535,Qwen2.5-math-1.5B_vanilla,100
13,v_proj,0.08801193045706558,0.01826063171029091,Qwen2.5-math-1.5B_vanilla,100
13,o_proj,0.03252509937261802,0.10169925540685654,Qwen2.5-math-1.5B_vanilla,100
13,gate_proj,0.025965112573715702,0.5472145080566406,Qwen2.5-math-1.5B_vanilla,100
13,up_proj,0.019043208286077837,0.59049391746521,Qwen2.5-math-1.5B_vanilla,100
13,down_proj,0.0375676141177531,0.1258152425289154,Qwen2.5-math-1.5B_vanilla,100
14,q_proj,0.03104887694250289,0.08858010917901993,Qwen2.5-math-1.5B_vanilla,100
14,k_proj,0.06873374851296118,0.016630470752716064,Qwen2.5-math-1.5B_vanilla,100
14,v_proj,0.08501822789270104,0.01851031929254532,Qwen2.5-math-1.5B_vanilla,100
14,o_proj,0.028062451192958283,0.1170574203133583,Qwen2.5-math-1.5B_vanilla,100
14,gate_proj,0.0343769039091222,0.6036275625228882,Qwen2.5-math-1.5B_vanilla,100
14,up_proj,0.023543426672102775,0.7716689109802246,Qwen2.5-math-1.5B_vanilla,100
14,down_proj,0.04649078127489732,0.10623759031295776,Qwen2.5-math-1.5B_vanilla,100
15,q_proj,0.0368879758248474,0.08342038094997406,Qwen2.5-math-1.5B_vanilla,100
15,k_proj,0.09088698934892189,0.01658334769308567,Qwen2.5-math-1.5B_vanilla,100
15,v_proj,0.08820144005371026,0.01772286370396614,Qwen2.5-math-1.5B_vanilla,100
15,o_proj,0.03981163352328314,0.11876970529556274,Qwen2.5-math-1.5B_vanilla,100
15,gate_proj,0.03315751115335867,0.5663111209869385,Qwen2.5-math-1.5B_vanilla,100
15,up_proj,0.027573475326252938,0.6482620239257812,Qwen2.5-math-1.5B_vanilla,100
15,down_proj,0.042013860264985645,0.14370448887348175,Qwen2.5-math-1.5B_vanilla,100
16,q_proj,0.03507069743421482,0.08465133607387543,Qwen2.5-math-1.5B_vanilla,100
16,k_proj,0.08390709720730233,0.016911718994379044,Qwen2.5-math-1.5B_vanilla,100
16,v_proj,0.0914877460485706,0.017568815499544144,Qwen2.5-math-1.5B_vanilla,100
16,o_proj,0.03180898717905314,0.12126131355762482,Qwen2.5-math-1.5B_vanilla,100
16,gate_proj,0.05999833271237221,0.6225770115852356,Qwen2.5-math-1.5B_vanilla,100
16,up_proj,0.033719681801942035,0.7811778783798218,Qwen2.5-math-1.5B_vanilla,100
16,down_proj,0.04038564132508225,0.1951156109571457,Qwen2.5-math-1.5B_vanilla,100
17,q_proj,0.03501922724774611,0.08504681289196014,Qwen2.5-math-1.5B_vanilla,100
17,k_proj,0.0922722698631289,0.015603979118168354,Qwen2.5-math-1.5B_vanilla,100
17,v_proj,0.1045737644941989,0.0201379656791687,Qwen2.5-math-1.5B_vanilla,100
17,o_proj,0.04529734637598162,0.11820896714925766,Qwen2.5-math-1.5B_vanilla,100
17,gate_proj,0.06860131763336148,0.6957272291183472,Qwen2.5-math-1.5B_vanilla,100
